strain,phage,interaction
ECOR32,Bas25,0
ECOR32,Bas27,0
ECOR32,Bas28,0
ECOR32,Bas29,0
ECOR32,Bas31,0
ECOR32,Bas33,0
ECOR32,Bas34,0
ECOR32,Bas35,1
ECOR32,Bas36,1
ECOR32,Bas37,1
ECOR32,Bas38,1
ECOR32,Bas39,0
ECOR32,Bas41,0
ECOR32,Bas42,0
ECOR32,Bas43,0
ECOR32,Bas44,0
ECOR32,Bas45,0
ECOR32,Bas46,1
ECOR32,Bas47,1
ECOR32,Bas48,1
ECOR32,Bas49,1
ECOR32,Bas51,1
ECOR32,Bas52,1
ECOR32,Bas54,1
ECOR32,Bas56,1
ECOR32,Bas57,1
ECOR32,Bas58,1
ECOR32,Bas59,1
ECOR32,Bas60,1
ECOR32,Bas61,1
ECOR32,Bas63,0
ECOR32,Bas64,0
ECOR32,Bas65,0
ECOR32,Bas67,0
ECOR32,Bas68,1
ECOR32,Bas69,1
ECOR33,Bas01,0
ECOR33,Bas02,0
ECOR33,Bas03,0
ECOR33,Bas04,0
ECOR33,Bas05,0
ECOR33,Bas06,0
ECOR33,Bas07,0
ECOR33,Bas08,0
ECOR33,Bas09,0
ECOR33,Bas10,0
ECOR33,Bas12,0
ECOR33,Bas13,0
ECOR33,Bas14,0
ECOR33,Bas15,0
ECOR33,Bas16,0
ECOR33,Bas17,0
ECOR33,Bas19,1
ECOR33,Bas20,0
ECOR33,Bas21,0
ECOR33,Bas22,0
ECOR33,Bas25,0
ECOR33,Bas27,0
ECOR33,Bas28,0
ECOR33,Bas29,0
ECOR33,Bas31,0
ECOR33,Bas33,0
ECOR33,Bas34,0
ECOR33,Bas35,1
ECOR33,Bas36,1
ECOR33,Bas37,1
ECOR33,Bas38,1
ECOR33,Bas39,0
ECOR33,Bas41,0
ECOR33,Bas42,0
ECOR33,Bas43,0
ECOR33,Bas44,0
ECOR33,Bas45,0
ECOR33,Bas46,1
ECOR33,Bas47,1
ECOR33,Bas48,1
ECOR33,Bas49,1
ECOR33,Bas51,1
ECOR33,Bas52,1
ECOR33,Bas54,1
ECOR33,Bas56,1
ECOR33,Bas57,1
ECOR33,Bas58,1
ECOR33,Bas59,1
ECOR33,Bas60,1
ECOR33,Bas61,1
ECOR33,Bas63,0
ECOR33,Bas64,0
ECOR33,Bas65,0
ECOR33,Bas67,0
ECOR33,Bas68,1
ECOR33,Bas69,1
ECOR34,Bas01,0
ECOR34,Bas02,0
ECOR34,Bas03,0
ECOR34,Bas04,1
ECOR34,Bas05,0
ECOR34,Bas06,0
ECOR34,Bas07,0
ECOR34,Bas08,0
ECOR34,Bas09,0
ECOR34,Bas10,0
ECOR34,Bas12,0
ECOR34,Bas13,0
ECOR34,Bas14,0
ECOR34,Bas15,0
ECOR34,Bas16,0
ECOR34,Bas17,0
ECOR34,Bas20,0
ECOR34,Bas21,0
ECOR34,Bas22,0
ECOR34,Bas25,0
ECOR34,Bas27,0
ECOR34,Bas28,0
ECOR34,Bas29,1
ECOR34,Bas31,1
ECOR34,Bas33,0
ECOR34,Bas34,0
ECOR34,Bas35,1
ECOR34,Bas36,1
ECOR34,Bas37,1
ECOR34,Bas38,1
ECOR34,Bas39,0
ECOR34,Bas42,0
ECOR34,Bas44,1
ECOR34,Bas45,0
ECOR34,Bas46,1
ECOR34,Bas47,1
ECOR34,Bas49,1
ECOR34,Bas51,1
ECOR34,Bas52,1
ECOR34,Bas54,1
ECOR34,Bas56,1
ECOR34,Bas57,1
ECOR34,Bas58,1
ECOR34,Bas59,1
ECOR34,Bas60,1
ECOR34,Bas61,1
ECOR34,Bas63,0
ECOR34,Bas64,0
ECOR34,Bas65,0
ECOR34,Bas67,1
ECOR34,Bas69,1
ECOR35,Bas01,0
ECOR35,Bas02,0
ECOR35,Bas03,0
ECOR35,Bas04,1
ECOR35,Bas05,0
ECOR35,Bas06,1
ECOR35,Bas07,0
ECOR35,Bas08,0
ECOR35,Bas09,0
ECOR35,Bas10,0
ECOR35,Bas12,0
ECOR35,Bas13,0
ECOR35,Bas14,0
ECOR35,Bas15,0
ECOR35,Bas16,0
ECOR35,Bas17,0
ECOR35,Bas19,0
ECOR35,Bas20,0
ECOR35,Bas21,0
ECOR35,Bas22,0
ECOR35,Bas25,1
ECOR35,Bas27,0
ECOR35,Bas28,0
ECOR35,Bas29,0
ECOR35,Bas31,0
ECOR35,Bas33,0
ECOR35,Bas34,0
ECOR35,Bas35,1
ECOR35,Bas36,1
ECOR35,Bas37,1
ECOR35,Bas38,0
ECOR35,Bas39,0
ECOR35,Bas41,0
ECOR35,Bas42,0
ECOR35,Bas44,0
ECOR35,Bas45,0
ECOR35,Bas46,1
ECOR35,Bas47,0
ECOR35,Bas48,0
ECOR35,Bas49,1
ECOR35,Bas51,0
ECOR35,Bas52,0
ECOR35,Bas54,0
ECOR35,Bas56,0
ECOR35,Bas57,0
ECOR35,Bas58,0
ECOR35,Bas59,0
ECOR35,Bas60,0
ECOR35,Bas61,0
ECOR35,Bas63,0
ECOR35,Bas64,0
ECOR35,Bas65,0
ECOR35,Bas67,0
ECOR35,Bas68,0
ECOR35,Bas69,0
ECOR38,Bas01,0
ECOR38,Bas02,0
ECOR38,Bas03,0
ECOR38,Bas04,0
ECOR38,Bas05,0
ECOR38,Bas06,1
ECOR38,Bas07,0
ECOR38,Bas08,0
ECOR38,Bas09,0
ECOR38,Bas10,0
ECOR38,Bas12,0
ECOR38,Bas13,0
ECOR38,Bas14,0
ECOR38,Bas15,0
ECOR38,Bas16,0
ECOR38,Bas17,0
ECOR38,Bas19,1
ECOR38,Bas20,0
ECOR38,Bas21,0
ECOR38,Bas22,0
ECOR38,Bas27,0
ECOR38,Bas28,0
ECOR38,Bas29,0
ECOR38,Bas31,0
ECOR38,Bas33,0
ECOR38,Bas34,0
ECOR38,Bas35,1
ECOR38,Bas36,1
ECOR38,Bas37,1
ECOR38,Bas38,0
ECOR38,Bas39,0
ECOR38,Bas41,0
ECOR38,Bas42,0
ECOR38,Bas43,0
ECOR38,Bas44,0
ECOR38,Bas45,0
ECOR38,Bas46,0
ECOR38,Bas47,0
ECOR38,Bas48,0
ECOR38,Bas49,0
ECOR38,Bas51,0
ECOR38,Bas52,0
ECOR38,Bas54,0
ECOR38,Bas56,0
ECOR38,Bas57,0
ECOR38,Bas58,0
ECOR38,Bas59,0
ECOR38,Bas60,0
ECOR38,Bas61,0
ECOR38,Bas63,0
ECOR38,Bas64,0
ECOR38,Bas65,0
ECOR38,Bas67,0
ECOR38,Bas68,0
ECOR38,Bas69,0
